id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
587,5.41641364999876e-79,8.219803267569564e-119,2.2181303621790026e-93,2.3965163458402238e-26,0.0,8.83948015480064e-65,1.0832098803414749e-84,3.4999524156271105e-14,5.597494471118158e-68,8.531894646499109e-219,2.458628170014539e-14,2.5880140935247376e-95,9.441895363736493e-97,1.9929255877012705e-67,1.7215880004656422e-122,2.147714761767308e-152,4.847557856861095e-99,1.0208459524017098e-39,2.6872912590169565e-120,2.785785104305675e-124,6.18673282682186e-67,2.4976991101270166e-76,2.2583411986983734e-49,7.298897475491715e-86,2.6543547394964634e-99,6.401337834293508e-72,5.1296835461109595e-36,7.629294373120768e-94,1.2540191839911436e-47,2.5490260998647664e-54,4.105873468390129e-68,7.024400257888235e-29,6.4528363917712495e-74,3.05197219827238e-70,5.129760505987647e-92,6.156115086074825e-153,1.5678467514136138e-96,2.152079773062751e-112,4.395939023490523e-115,3.7319109290731003e-75,8.983543796066586e-83,1.8166129226966374e-109,3.428778311837568e-113,6.925111779113574e-51,7.909099775728233e-26,7.819017141816278e-74,1.8463333727666912e-94,5.223338960527796e-161,1.2024975380293841e-110,1.0749545264854255e-47,1.7064579925155032e-64,7.467609901833452e-75,4.3018923929158396e-47,8.7216126605212e-62,3.2789453828986497e-52,2.141379347404601e-46,3.410427178259042e-71,6.175166928326884e-95,1.2448652032382752e-33,2.6365285057965537e-107,2.4307985422616944e-87,3.3463990072792367e-93,6.904935965366237e-70,1.6992206512239768e-166,7.918369491194562e-87,1.1683804819087933e-69,1.3617580947367458e-40,1.9188763289834903e-55,7.39467391545379e-28,2.3529764219472266e-26,1.024241578022463e-59,3.698075504660071e-111,1.0204524546209099e-130,6.534798123179814e-20,1.3641783486843224e-156,3.168344830312032e-122,8.128084206437525e-82,1.2687038285776764e-57,1.9389435644475197e-136,8.903864741517608e-52,8.89273943393991e-59,3.61781594638771e-21,1.500435758243157e-138,2.165659951478666e-65,1.308366924694714e-115,1.1176172330868194e-129,6.0840171117920905e-34,3.3336324201332685e-67,7.085517865101298e-148,1.5682605625658556e-132,2.2928523621706417e-64,7.043598422591566e-117,0.9999999999999405,1.7897191376064944e-50,1.096291014695187e-32,3.7256403761775664e-94,1.1018932780222883e-54,1.4788764001635934e-133,2.409702987676174e-79
590,1.3019456057958474e-137,3.985098155540971e-168,2.6384278115054535e-96,1.480690918854046e-60,0.0,1.8899984449733638e-25,2.707562822659174e-171,4.2305661854469073e-97,4.697181876918613e-131,1.4506175322613745e-256,8.849331414285189e-43,7.920314314781563e-190,1.7701277496533825e-122,3.1747915768228332e-139,9.897890879495895e-222,3.075547821642902e-106,2.0054906085944367e-96,2.11999512720353e-99,8.16206439581315e-129,7.0723498497337e-199,1.0083569474239781e-119,0.09999649856235236,0.09999658431293987,6.901562432706752e-56,9.070169063192616e-85,3.8867766682006814e-05,1.0766637144294036e-35,4.587994871705425e-25,2.1730565111710507e-25,4.410312518547779e-31,2.016043884950029e-81,0.09999658353896414,1.4769857211075627e-68,2.603159966787972e-44,1.0706773028920445e-72,3.0290045234637813e-157,9.162338850875633e-80,5.800218797740431e-84,2.0615494292062253e-74,2.756658428976276e-41,6.7799621185782916e-77,1.2827664121972388e-148,7.064091327681221e-75,8.18607612295801e-72,2.8710883326975414e-18,2.612987262034364e-119,0.0999965843129377,2.984939414438832e-246,2.4032353483908486e-186,7.806396996438515e-102,3.7282717119468545e-92,0.09999658431293987,4.40559184811647e-93,7.089249543632356e-83,5.929881487227181e-42,4.082810891843433e-56,0.09999658431293987,9.677033027304812e-73,9.274439602347173e-93,3.426166301257801e-146,3.8952777599480953e-143,2.0818566621676395e-62,8.469447522995561e-33,5.106888562657345e-204,0.09999658420656361,1.5529338140379774e-49,0.09999658431293987,1.041766852750951e-41,5.311576105618014e-35,3.793129188558509e-47,9.394539043544926e-23,4.900331398404237e-149,3.086083258031613e-09,4.3458921055453985e-39,1.3190635749884302e-19,1.3396663993881008e-41,1.2296918758276177e-97,0.09999195696171742,1.700078309440847e-44,1.3666500777425001e-89,6.925369487204042e-103,2.219226479481305e-83,5.268008974215371e-200,1.6956508957905466e-16,1.7572958656861404e-135,1.4669408066385526e-203,2.6802955684832974e-78,1.76952983647158e-42,0.09999658431293987,7.594645357502819e-201,1.3515197030722194e-87,1.1834352874677825e-173,8.291846281759247e-72,4.264002899684904e-104,9.434044181951886e-108,5.018257957779626e-146,3.4665883822197115e-60,4.325702050061364e-43,4.5712397719128205e-141
591,1.5401723029320075e-57,6.6629240340890035e-139,2.5623110629581413e-86,1.4010482540107295e-21,0.0,5.595475292416232e-99,2.572156890260621e-109,2.064945806507606e-90,5.072952331634612e-81,6.953156558696286e-222,3.523884374560711e-35,1.618120656385717e-144,5.58625880746133e-119,1.8829961936931593e-112,3.4504495147498893e-168,2.265575639339683e-158,4.4390063200392885e-101,3.256086556150642e-80,1.0588324743975452e-98,9.666827037897314e-153,1.3314778693318706e-80,1.602957915618434e-74,1.197421795639645e-47,5.79943311230674e-78,1.3080809452697356e-72,1.9358726737777418e-49,2.3355920107575434e-75,6.14478717712102e-55,6.351206910892478e-35,4.798054131487036e-29,7.055297191191695e-40,8.998414469217299e-22,5.0318312466451065e-76,4.6830808379165475e-68,1.7010430057601277e-18,1.1414595862010089e-185,1.3956309177909883e-49,3.8277930228961786e-63,8.470085020970247e-58,3.279136719402203e-36,3.0329550291694515e-40,1.1098374193586695e-111,6.155415852215897e-73,5.956510292813193e-32,3.2183770712421396e-51,9.245090499127716e-79,3.16487626913421e-92,7.405879343247793e-163,3.987712347608112e-120,1.0410280425717389e-81,6.299189133423994e-56,3.16536854740758e-75,1.463943211110993e-44,4.9394249279091214e-58,2.934526114570566e-47,2.5380061766934155e-19,2.819871094859742e-95,9.093741543141864e-95,1.0149168642873783e-26,2.060198031775506e-104,1.2351877711644843e-87,2.2625995254917893e-16,1.5244827269743775e-69,3.533800525934477e-134,3.2258727479884597e-115,2.1442058865822768e-76,1.6480003197621747e-73,6.446877077281248e-32,3.44527329796006e-24,8.728120575275825e-11,4.376517621658251e-60,1.6319455692028977e-106,3.059585174437407e-95,9.195895376111203e-37,2.1363769117335019e-196,2.6650610683305664e-127,1.7880982815816128e-60,1.321038189880336e-81,1.452880176923725e-167,7.159910698989046e-44,7.512863037353984e-92,1.2612028347407529e-11,1.0249400874485903e-130,3.4824975077936194e-72,5.875920958378935e-102,8.85770974373494e-119,1.1356117671600195e-37,1.7384809304327495e-57,4.661394187486311e-184,4.0220625186668697e-140,0.9999999999001064,1.0192342465084802e-132,1.1177212582332362e-61,3.6816339524979334e-68,6.797737459099784e-57,5.303313834558496e-112,1.391536668444004e-22,1.9428310240219235e-107,2.2032096108213182e-96
594,4.1594161696616554e-102,1.0118765121821793e-141,6.168671568185347e-115,3.136320384022588e-17,0.0,4.302762279671411e-93,4.652240320519925e-100,5.855386319449513e-102,8.168393041131651e-102,2.6602773830763042e-250,2.0063045805349622e-54,1.7763129171399705e-154,7.6770105149926915e-90,1.0121773937299646e-121,5.082846016877528e-181,1.974704921055425e-123,5.110413993967365e-122,1.4445515736447039e-84,8.615266517484156e-106,1.004279753101046e-155,6.212467948677086e-92,2.0833746771015906e-57,6.046589261364081e-23,3.8202329011382283e-22,5.771357053493921e-63,1.5907917600913214e-32,1.5626719179025312e-65,1.3848365913963658e-78,3.702860762924245e-15,1.3582759314907001e-11,5.388058989740469e-43,1.2959032030443112e-13,2.1287153694919493e-70,1.0761604985621042e-25,7.106476419221937e-49,2.591112593923382e-207,6.562262217126601e-56,2.005569606300386e-41,2.1842917434485424e-42,8.22662369680617e-37,5.585461278272376e-44,6.158913830141579e-95,2.7987926329614146e-111,6.716651421126368e-37,1.7926501077274398e-94,1.374369084274925e-37,6.329493212894167e-78,9.352543017196759e-172,2.774676755195157e-106,6.000154661759357e-90,6.36612349280695e-59,1.3967342940694839e-58,8.193221922261563e-33,8.14481496029518e-50,3.433755800637913e-36,2.9931329029715713e-22,8.782109861343552e-90,1.591607989993896e-101,2.1744886475317883e-43,3.371723345151164e-104,1.6790458648499621e-53,4.5458979271428996e-98,6.416764665066525e-35,3.901370167731602e-181,1.465491961855889e-89,3.650309050426618e-54,5.616455710140548e-76,2.705799011389673e-41,1.9929403756487816e-36,2.6644600566269334e-33,1.608480020769321e-26,4.511555264412677e-123,8.561379504637573e-95,1.8754199529385273e-54,1.9301331924010927e-191,2.152595700420098e-116,5.133326114377457e-90,6.972527465349372e-61,1.243727039333686e-176,0.9999999751339887,3.4307312589985394e-89,1.3509271169789018e-35,8.140033594461948e-131,2.6782082747626075e-77,3.3489038728404864e-94,1.1970589720405781e-86,1.5607384251993153e-37,4.663564105163327e-41,3.062853313020186e-162,1.369185982271196e-169,1.619492363867409e-73,3.2896211341705685e-101,1.982708312626309e-58,4.952759635568789e-63,1.7749861744088814e-65,8.831788600445992e-131,2.4852295259901883e-08,1.2597427101107878e-104,9.224765606020788e-80
599,5.3849505797321185e-99,3.562446790518323e-152,3.542682696200252e-85,3.10924281458744e-11,0.0,1.1009037398002096e-83,4.2685316110343665e-103,6.674177804026959e-115,4.29430517793742e-102,2.905714054881004e-261,3.028549238040428e-66,4.0045888444450596e-160,3.6648887512106077e-122,8.267142817655109e-117,9.698238711970367e-180,2.8970185285949076e-92,1.1679192858867533e-117,1.3072719475146376e-86,1.417705281864591e-144,1.2709046395867044e-147,6.533457514463905e-82,3.573540951737548e-13,0.22005118924794156,5.962599235609905e-19,1.865272984052125e-51,0.22005118924799738,2.204218646325437e-93,2.2540615144738393e-72,0.22005086742644472,0.06716686074004571,0.00022567422178583553,0.052403029680782476,6.106971610015052e-74,2.498573485449541e-34,1.4710679064944605e-30,1.8419682786822708e-166,5.947607592913499e-54,6.826793903847516e-11,8.726642483499493e-11,0.22005118924789843,3.3789447705686193e-14,5.135064361461093e-114,3.0844225873017507e-112,1.9928867574211254e-39,1.1996399659405348e-80,6.489300474437737e-77,6.517917248610901e-81,1.7342716386872407e-178,3.150365823594351e-131,5.390264322220472e-120,1.7977425191114958e-46,1.1500277909721007e-59,3.077184235163084e-37,1.783138591623447e-62,9.031885470920763e-55,1.197768082067654e-40,2.6001817968502715e-63,2.237819487219525e-58,5.691001355088477e-85,4.712430948698988e-137,8.609315763978942e-96,4.588567892626509e-73,9.2890318951587e-41,1.1869829692422212e-208,5.274188939822497e-101,3.0230601498831e-58,6.988694809578217e-60,4.5093812775618234e-27,5.921304419776562e-38,7.099396817037809e-30,7.733425019322287e-30,2.3814896168503667e-135,5.219666786158035e-92,3.0975857053478946e-49,1.041517725219984e-144,6.972635734137166e-151,7.138277960763888e-95,7.435709328201886e-49,8.454048288248406e-171,2.840582517955031e-51,4.52888875080841e-94,1.918104463439878e-37,3.698531587978355e-178,2.1195528456487178e-66,2.242301209220691e-134,4.404316101172191e-143,6.143172415425079e-48,4.105237422132044e-40,1.1691705048491733e-101,2.033543297039582e-198,5.593485695733952e-72,7.2576862116277375e-143,1.097670335519966e-85,2.316593788628462e-77,6.550881863940794e-61,1.1953014632667259e-145,8.582171603556326e-14,6.705669503763809e-104,7.362365179788771e-73
602,2.8397370392115904e-104,8.226782190682209e-179,3.8112496232949583e-104,8.377234925960247e-18,0.0,1.7952692745090907e-63,5.0197320963921906e-80,3.0588586290104314e-117,1.7335344903822557e-111,2.0139282888896225e-244,1.0126069681528495e-88,2.180823527178691e-169,7.424306494952506e-129,3.9068050634363865e-134,7.037085999384698e-194,4.333389728201984e-42,1.0505732235316786e-158,1.1785194922809814e-87,2.7497138921769707e-141,4.707292430948565e-150,4.149787843454517e-103,9.769375242291643e-50,8.972144998385478e-15,5.801556091618377e-23,6.643821127842592e-45,1.2923773470585014e-11,6.585705541171032e-86,3.7151533034446524e-68,0.1817590582003061,0.1817590582003061,1.5892793792722263e-09,4.240244336944348e-14,3.427500324356061e-39,2.1391368296154482e-39,7.40775684168941e-26,1.4500906393043252e-209,8.273348663018498e-28,0.1817590582003061,0.1817590582003061,0.18175905820030236,0.09120469768612753,5.501351489115793e-119,4.634959815541667e-58,1.547486323926444e-36,8.203719111510346e-83,2.0050692170367902e-64,3.227269560798864e-109,2.5146603877464872e-176,1.396633840352093e-144,6.814117646440801e-132,3.8280552798232782e-53,3.7407892656540804e-71,3.018303090996799e-50,2.167313709255144e-90,2.311219692084696e-65,4.13096324662043e-41,5.458026203893032e-110,3.073811210875537e-32,1.8080944703846022e-45,5.7896149582597825e-77,7.471444754911076e-82,9.497560780810498e-78,1.4368012241159883e-43,1.5144962509515054e-136,1.0976528183013833e-118,1.1411348484650272e-82,2.813897915552382e-65,1.6317282752951977e-11,6.117454206436762e-48,6.922095787044012e-32,1.2840203940559067e-34,1.5909429745748353e-108,7.402315559569497e-81,9.24155633472119e-64,4.931511402741275e-214,4.2089196185747174e-151,2.548479407509384e-56,2.306048472974043e-51,1.7496389281539975e-176,4.721912627711253e-22,7.245827972739239e-86,3.953557797583064e-35,2.312274864124124e-116,1.151613475917205e-68,3.386848998867798e-84,7.891516210886546e-138,1.4171879319237207e-58,2.0470262959777124e-24,1.0170373191265731e-161,6.1727650000907596e-176,5.4689753278307595e-50,3.159089658424994e-153,3.392601931743005e-83,2.9839252412650728e-114,8.962982454076029e-71,2.1503049343601362e-153,9.693773870801131e-09,1.812259700839e-114,8.23187311425375e-101
604,3.5156944101882463e-31,1.413569924151113e-136,1.0590558136342593e-134,8.727927541723196e-09,0.0,4.333472859559748e-83,1.354587531263089e-110,3.581927297411743e-43,5.468540474234276e-23,4.2165539319585387e-212,1.9157844106088985e-22,3.483173555671798e-109,4.1277550240236785e-59,2.1010124380627037e-80,1.5037805462050444e-136,1.3662037253812937e-168,3.1081418216578413e-91,5.428875739075817e-20,0.25001986113441377,1.7195986636864088e-129,6.237860602259398e-19,3.7007891736389725e-108,8.398962272570566e-78,5.674637356881723e-82,3.1632695561504897e-68,9.45219063559072e-91,7.24117218690424e-61,5.544582026973191e-91,4.704659129843245e-68,2.4503281244895808e-80,6.93819250737947e-89,6.345046169776148e-62,7.441086262578087e-119,2.7193080415068556e-77,7.419448982221497e-106,1.904312999114117e-159,6.109566549178021e-135,2.848020715234061e-131,1.0296953073440029e-124,1.287266849542755e-80,2.8332738348492418e-106,3.047447320085325e-42,2.0650214824374553e-151,9.481018018663568e-33,1.065559459362003e-97,2.7105181141907434e-85,2.679912013123909e-119,6.9503865695018775e-127,2.3868554249023076e-29,0.2500196997394345,5.439833243793083e-68,3.015629880157132e-79,3.71572905879429e-46,2.2952275062264656e-44,4.478443197560836e-43,2.901989434893112e-35,1.8406345481706435e-78,4.8780912442629885e-169,1.2133437497292536e-41,3.349008228743851e-96,1.0272503891789028e-107,2.1395978662415362e-86,9.923041478394061e-54,8.667671911809286e-151,1.071983962517536e-133,1.2919764458044874e-79,2.1567313154687055e-78,1.0358905419534827e-87,4.814886890353555e-46,3.6480640301129734e-22,2.734278824566584e-69,4.849971931271022e-96,2.0338935739593335e-150,6.648859131664214e-63,3.575924811271222e-109,1.1356729487045365e-126,1.9946923487155813e-69,1.3110383215871944e-69,9.315485260112068e-156,7.980055207479706e-48,2.1590872956395125e-71,6.519961509910174e-67,2.257679786797391e-133,4.72821715328787e-63,2.1738158178148062e-103,2.3826160238763837e-119,8.603033917888428e-26,2.0716240890949816e-81,1.038091559229329e-196,0.24994056926376937,1.7886156488696487e-73,1.2035710506340189e-46,9.720892537908764e-48,0.2500198611344261,2.877497452891834e-14,8.034829358024642e-75,7.446631180854922e-54,5.821802346067336e-86,7.992149347867184e-66
607,0.9999977824173857,1.4126416947876138e-89,4.988041606187894e-124,1.1786939967373331e-06,0.0,1.2084652126277143e-78,2.645552042679802e-128,4.874252860667051e-42,6.007743228059994e-23,4.651548226197297e-112,1.9210602076820133e-14,4.878209751387854e-63,2.7695229890782055e-70,1.2860250769163628e-56,2.4963924463533822e-90,7.976693197379637e-206,6.583170484601571e-52,1.2524540025757054e-46,1.1455856876905596e-100,4.9305014347534706e-113,1.0237920307772798e-11,1.923219986571558e-90,3.08351266310904e-92,9.302799244318528e-98,1.7789982332410405e-70,2.1216476239932074e-89,3.259573424751476e-24,7.70474772423234e-113,3.492555746710961e-81,4.058141622872786e-87,8.960242679101471e-82,5.4391675725791153e-48,1.232861748348789e-113,9.933286724645717e-86,2.7584224529018847e-100,3.4696158081448675e-185,3.0988042427285354e-141,2.9216211941030686e-102,8.697805284174455e-123,6.852941475970868e-71,1.827280428871132e-109,2.018486487918826e-32,1.2032857379196812e-122,7.518638702470825e-49,1.282971598809389e-80,2.4510193124915065e-96,1.4206840736046937e-90,1.793391646018272e-128,4.101314692721737e-38,3.597646775388481e-24,9.726364777830064e-58,2.7033969212824763e-78,3.169357712971244e-40,1.2750656157314893e-31,8.95727683851434e-30,3.792239568409611e-36,8.637818690467882e-67,1.3844805937489205e-180,3.1165662584559085e-59,2.364375664271558e-110,2.7805426783326385e-112,7.880660682880618e-119,2.6519482562442958e-129,8.29111476041097e-178,3.769244069827238e-105,2.903107704594036e-38,8.972104607416663e-98,8.579094497580303e-94,8.246077103313878e-48,4.607986190551698e-16,6.364279741020882e-79,1.4372463237115373e-118,2.6886272189928006e-135,6.528360439573228e-64,6.008908678677643e-107,3.905752645368043e-59,8.114702515280448e-44,1.2246988748803305e-85,2.0270982194186637e-128,5.573628642404907e-79,3.4143378073396336e-87,6.726018353896835e-47,2.0229197052159846e-160,5.789906517631049e-49,3.5825458681206215e-86,6.097801576163726e-103,1.1448570770828093e-27,1.5035808230592082e-76,1.5537641751054275e-225,3.4680374402394443e-96,1.6828132846359727e-62,9.85322963517561e-84,1.8123237837297204e-47,3.726468642051222e-34,1.0388783600107463e-06,8.886801159387122e-44,5.26991113330816e-67,5.597403667019779e-112,3.342073154112714e-34
608,2.971094834635657e-32,1.290934274482526e-148,3.572955677047781e-81,2.3365779761467772e-14,0.0,1.0661809413940482e-47,8.893575696166078e-99,1.3893688325105015e-92,6.1612115437699596e-83,2.8321072208193023e-175,1.333665554437186e-86,2.1274937357698547e-133,4.756370296867472e-105,6.16963091748339e-136,4.042938554938163e-162,1.1535089215718259e-156,3.8685169542828276e-122,3.7232771465497224e-66,2.0884180161425572e-107,6.114574614831699e-134,1.8551502726468305e-97,5.1920092756345734e-98,8.936425300041582e-77,2.8696483077767314e-66,1.3134106138803476e-60,2.900508577874804e-82,1.688626472922522e-63,2.9785975686352423e-80,1.5571885711537653e-48,7.335014173952338e-71,4.2223001071427746e-60,6.060741423919806e-48,8.985087106841669e-72,5.9274070377591066e-80,4.931551570498831e-65,6.629505738468876e-203,2.0627739553623766e-91,4.147011488175596e-76,1.0331067330123186e-74,2.0646971571464568e-42,5.720686775125466e-67,8.158808063932203e-76,6.562457077208545e-96,9.848608489129969e-33,8.460732706068411e-89,1.1199159002332322e-62,7.0622072602818e-103,9.515360512039e-168,4.613281135901955e-101,1.5564198559292526e-97,0.006231949044205361,2.5710642692985622e-71,4.7665693910159443e-54,3.537251221045845e-47,1.103822006140208e-09,2.9443241244661326e-31,2.73015501834675e-64,8.001585744334963e-113,1.3982105648189018e-27,4.522592567223887e-60,5.6430515965544817e-73,7.214699696587402e-78,1.7133503734556402e-88,4.8428222248049896e-123,3.232055440767057e-126,3.2147167831830427e-28,1.1199580539303095e-72,3.0229775381637973e-53,1.577462255490215e-45,0.49687795282528785,4.4731572879248466e-49,2.172333798211983e-90,6.65877518961937e-117,4.337535070277492e-54,1.0632077829041603e-197,1.932515291180782e-71,0.49689009702666137,3.214330119894436e-61,6.288417197597937e-134,2.5018712678028711e-57,7.728903123831971e-80,1.160845690164138e-37,4.596831889885077e-70,5.527302480741389e-54,5.651240757224299e-118,1.813529936561679e-38,1.268488960065848e-16,1.0021559658132313e-23,1.4647386405926039e-213,7.441197895040078e-175,5.1841960076908386e-67,2.8328222676827205e-139,7.50025601716668e-79,1.6078604274006086e-115,8.594355545857887e-55,1.0123530751613596e-92,1.2907563443181016e-28,6.910678329188193e-116,2.747051969134e-81
611,8.843833999352795e-116,2.591932824721685e-193,6.003700552903623e-93,2.261883595027394e-37,0.0,5.1933867235097906e-52,5.243683087913026e-109,4.000238933647778e-134,3.039356838576895e-112,2.1810268094740814e-255,4.891500638309212e-67,1.2661404112718448e-168,2.4666208506070215e-132,1.5878319320609274e-119,8.083706992448884e-153,8.898981594015575e-128,2.2846338375807778e-123,1.0499310423562884e-64,1.9586170180214674e-69,3.5411368754473025e-172,1.9140562843939803e-109,2.799591064276186e-40,1.8820196573028733e-22,1.4784235576365397e-59,3.8205844962305195e-62,2.903399867942583e-48,2.2737617356295372e-80,0.2500000672793883,1.5805010335465732e-31,9.569412392337577e-37,1.7279000123944844e-37,5.033892522059262e-25,6.1613439853153705e-86,7.778562445478823e-79,1.447144553850204e-32,2.6393323362601276e-213,5.876369963866732e-81,1.6484799476100127e-70,2.766717713896872e-77,6.161626312690845e-20,3.2969726765507405e-52,1.703178627245519e-112,1.798720091106126e-78,7.370232252292865e-28,2.1312313265305406e-17,1.0418758624050692e-86,7.330573369542658e-81,8.781706314448195e-208,1.6178287400814747e-148,3.9264864276928866e-104,1.2918169993319657e-52,1.6826787414287798e-57,2.8336599206120975e-57,1.8002307239265247e-75,1.0333216928350719e-57,2.2264319572914896e-45,5.038493898855715e-62,3.287621003467125e-44,3.011179723310482e-29,8.769805139074082e-108,9.112623051455398e-80,1.2970814804030124e-81,0.2500000668657309,2.641701163820596e-144,5.634479707869704e-97,3.525025991145512e-96,4.711830109974286e-08,2.505281455428814e-32,2.60452033954869e-46,3.9968368372430105e-29,1.467662010217836e-46,1.6696809425617738e-128,2.1099806799324043e-69,1.8629411211988376e-69,4.367447436590874e-154,3.3195319686711265e-117,8.538379218891492e-75,0.24999975145648273,2.110109273140011e-124,6.83279450297157e-45,5.717644858144123e-92,7.458813553665682e-36,8.466336312448188e-155,9.358767964437713e-25,1.0551226499569329e-110,1.502520667954459e-141,5.5726562626746135e-36,2.893742170814289e-60,5.828528053402435e-103,1.1294666580201403e-152,2.5915020944361764e-56,8.016809711946416e-104,4.45159456237815e-105,7.833319162313798e-100,3.0403247734036953e-74,1.89640440199881e-106,7.095249516092336e-13,0.2500000672793874,4.927673814482895e-94
612,1.0422827851420433e-94,7.663247061842346e-172,4.809500490975012e-95,4.391917408231002e-31,0.0,2.1922784491980015e-75,2.4316623894172917e-128,6.999635828480698e-120,2.5620990902773216e-110,2.9038128135073797e-263,3.5216745399422282e-59,7.048133303481475e-149,2.4303969343777287e-103,3.388576313832829e-104,3.820034129379103e-175,3.303805394426514e-132,2.0212515579016286e-126,1.6244322446837014e-89,1.554281808927147e-129,4.555198535642906e-151,2.862181824998664e-107,2.3399714541083207e-54,8.907575060923604e-17,0.29460839733359334,1.0479956666855145e-49,5.233214434273886e-21,3.0207857895087135e-80,5.027236615885883e-81,5.693098248080268e-28,5.417067052257481e-26,1.6718626836688218e-30,8.748381494985977e-25,6.2203946025289276e-89,4.8152322523760174e-54,1.5863519858796673e-44,6.348403766178241e-235,9.950897680459599e-75,2.708801766113033e-34,1.4316252428666644e-56,6.310343826908426e-45,1.846827395791451e-67,9.687189389798497e-111,1.9529196134241551e-109,8.74949255649069e-33,7.2433431856205495e-90,2.348827460178947e-64,3.747109553619204e-83,1.3522216164011457e-167,6.410497459758053e-114,3.5217702378797926e-99,8.739853092118697e-54,1.572089105334104e-79,1.1267916571022121e-29,3.934963879669892e-56,9.483248027361849e-50,2.2068626579393806e-20,1.3708267012901344e-76,5.2515208115249355e-109,4.779889242360784e-66,1.8935617941498045e-37,2.2391362249593495e-89,4.011318175422975e-68,5.812971449497603e-64,2.412453311684169e-125,1.2659785126748772e-112,1.399783087727751e-49,1.8785008057353257e-55,0.3526956669489906,7.148377351111692e-24,9.325489636052377e-20,0.35269574810476806,5.60204155779799e-67,1.021883059248471e-18,4.84816710255694e-46,3.6038553784818923e-183,1.014221312718893e-146,6.763608056517258e-75,1.8937383282751254e-51,4.8299009521011434e-139,1.499980610313342e-17,7.761219126188572e-71,1.0489396375772414e-40,1.5161147465812758e-90,6.208386994084717e-75,9.830300106638286e-111,4.68252261149384e-124,4.493853519437794e-36,2.407929980123218e-21,2.0169192390779144e-147,9.398464029854514e-201,1.2281725246893296e-85,3.405978635466429e-137,7.607704184869632e-62,1.8536274334156412e-70,8.751862899580423e-75,1.408906449232876e-131,1.8761264789508623e-07,3.82595422123777e-106,5.52087659429105e-66
